A,E,M,P,C,D,Z
6,0,0,0,0,0,0
4,0,0,0,0,0,0
3,0,0,0,0,0,0
2,0,0,0,0,0,0
4,0,0,0,0,0,0
3,0,0,0,0,0,0
2,0,0,0,0,0,0
4,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
8,0,0,0,0,0,0
7,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
10,1,0,0,0,0,0
10,1,1,0,0,0,0
5,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
6,0,0,0,0,0,0
5,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
6,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
6,1,1,0,0,0,0
9,1,1,0,0,0,0
9,1,1,0,0,0,0
7,1,1,0,0,0,0
7,1,1,0,0,0,0
4,0,0,0,0,0,0
8,1,1,0,0,0,0
5,0,1,0,0,0,0
2,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,1,0,0,0,0
4,0,0,0,0,0,0
6,0,1,0,0,0,0
8,0,1,0,0,0,0
10,1,1,0,0,0,0
9,1,1,0,0,0,0
11,1,1,0,1,0,0
9,1,1,0,0,0,0
14,1,2,0,1,0,0
12,1,2,0,1,0,0
14,1,2,0,1,0,0
15,1,2,0,1,0,0
13,1,1,0,1,0,0
14,1,2,0,1,0,0
15,1,2,0,1,0,0
13,1,2,0,1,0,0
10,1,1,0,0,0,0
12,1,1,0,1,0,0
14,1,2,0,1,0,0
13,1,2,0,1,0,0
12,1,1,0,1,0,0
11,1,1,0,1,0,0
9,1,1,0,0,0,0
11,1,1,0,0,0,0
11,1,1,0,1,0,0
10,1,1,0,1,0,0
10,1,1,0,1,0,0
12,1,2,0,1,0,0
13,1,2,0,1,0,0
17,1,2,0,2,0,0
19,1,2,0,2,0,0
16,1,2,0,1,0,0
17,1,2,0,1,0,0
18,1,2,0,1,0,0
17,1,2,0,1,0,0
19,1,2,0,1,0,0
17,1,2,0,1,0,0
20,1,3,0,2,0,0
19,1,3,0,2,0,0
18,1,2,0,2,0,0
20,1,3,0,2,0,0
22,2,3,0,2,0,0
20,1,3,0,2,0,0
22,2,3,0,2,0,0
19,1,3,0,2,0,0
21,2,3,0,2,0,0
21,2,3,0,2,0,0
21,2,3,0,2,0,0
19,1,2,0,2,0,0
20,2,3,0,2,0,0
20,2,3,0,2,0,0
19,1,3,0,2,0,0
20,2,3,0,2,0,0
23,2,3,0,2,0,0
20,1,2,0,2,0,0
21,2,3,0,2,0,0
18,1,3,0,2,0,0
23,2,3,0,2,0,0
24,2,4,0,2,1,0
24,2,4,0,3,1,0
23,2,3,0,2,1,0
20,2,3,0,2,0,0
22,2,3,0,2,0,0
21,2,3,0,2,0,0
24,2,3,0,3,1,0
24,2,3,0,3,0,0
24,2,4,0,3,0,0
24,2,3,0,3,0,0
21,2,3,0,2,0,0
22,2,3,0,2,0,0
22,2,3,0,2,0,0
21,2,3,0,2,0,0
22,2,3,0,2,0,0
21,2,3,0,2,0,0
21,2,3,0,2,0,0
22,2,3,0,2,0,0
23,2,3,0,2,0,0
23,2,3,0,2,0,0
25,2,4,0,3,1,0
26,2,4,0,3,1,0
27,2,4,0,3,1,0
26,2,4,0,3,1,0
26,2,3,0,3,1,0
24,2,3,0,2,1,0
27,2,4,0,3,1,0
29,2,4,0,3,1,0
26,2,4,0,3,1,0
24,2,3,0,2,0,0
25,2,3,0,3,1,0
24,2,3,0,3,0,0
28,2,4,0,3,1,0
29,2,4,0,3,1,0
29,2,5,0,3,1,0
34,3,6,0,4,1,0
37,3,5,0,4,1,0
35,2,5,0,4,1,0
33,2,5,0,4,1,0
33,3,6,0,4,1,0
37,3,6,0,4,1,0
41,2,7,0,4,1,0
33,2,6,0,4,1,0
34,3,6,0,4,1,0
35,3,6,0,4,1,0
37,3,6,0,4,1,0
38,3,6,0,4,1,0
38,3,6,0,4,1,0
39,3,6,0,4,1,0
41,3,7,0,4,1,0
40,3,6,0,4,1,0
40,3,6,0,4,1,0
46,4,7,0,5,1,0
46,3,7,0,5,1,0
43,3,7,0,5,1,0
47,3,8,0,5,1,0
44,3,7,0,5,1,0
45,3,7,0,5,1,0
47,3,9,0,5,1,0
49,3,8,0,5,1,0
45,3,7,0,5,1,0
46,3,8,0,5,1,0
50,4,9,0,5,2,0
53,4,9,0,5,2,0
54,4,9,0,6,2,0
50,4,9,0,5,2,0
54,4,10,1,6,2,0
